,Cell_type,Well,Plate,Timepoint,Replicate_ID,Area,Perim.,Circ.,Feret,AR,Round,Solidity,Ph_Mean,Ph_Std,Ph_Min,Ph_Max,Ph_5thPercentile,Ph_95thPercentile,Ph_Skew,Ph_Kurt,Ph_CentroidDiff,Eccentricity
302,BT474,D3,2,00d16h00m,2.5,486.75,90.58757210636101,0.7696337174948866,31.499692920868263,1.4479697275944274,0.6344882497754908,0.9420664361763209,127.8031154787069,18.352283338926483,52.25,183.0,95.8,156.4125,-0.46269837967994953,1.5656498264101,0.06316533799536163,0.7228369651610744
303,BT474,D3,2,01d00h00m,2.5,513.75,93.30077554195744,0.7293983696797597,32.83899887348033,1.5054577210717184,0.6179701124624373,0.9292718230721311,127.73434246107374,18.53270549933616,46.0,186.5,95.075,155.0,-0.5989800895938976,2.248467363502006,0.061181345647230004,0.7473364131953283
304,BT474,D3,2,01d04h00m,2.5,431.75,88.06244584051393,0.7430151566288701,30.7619678948837,1.513247556411574,0.6104342023212495,0.9332364341085271,127.67645029443042,15.530866009611174,54.5,177.25,100.05000000000001,150.91249999999997,-0.7051881491806997,2.1449929556282257,0.055774846603770675,0.7503023269296893
305,BT474,D3,2,01d12h00m,2.5,495.0,95.58326112068522,0.7135600560339792,33.16662926031949,1.517970569119196,0.6176394701496486,0.9190836190577333,127.81010187401723,14.994817960867616,53.25,177.0,101.5875,149.3125,-0.7308242080023681,2.957532562335543,0.05889089418030735,0.7522868429524481
306,BT474,D3,2,01d16h00m,2.5,460.25,93.06549416771887,0.7120191750940099,32.49426462599409,1.5259846682232616,0.6083773701803519,0.9205820520475694,128.0470916309494,14.369123384164029,61.5,176.0,103.5,148.825,-0.6870331541923009,2.631695919294584,0.04744367835096268,0.7552843546773829
307,BT474,D3,2,02d00h00m,2.5,464.5,92.99747468305833,0.7040590623420946,31.762100176626394,1.5689152960737323,0.589258143186794,0.9125453755701034,128.0686869712352,16.18726710965705,53.5,184.0,100.725,151.8875,-0.6867923560255825,3.0532911313834967,0.0578590389648975,0.7705444275225585
308,BT474,D3,2,02d04h00m,2.5,437.0,90.09062043356595,0.7197057204176498,32.25094591297112,1.5688998343705394,0.5940285924627096,0.9170645280572541,127.97171461767564,15.353228460383882,53.0,177.0,101.775,149.5,-0.7659634166638811,3.131741140417029,0.056545467477888425,0.770528887131885
309,BT474,D3,2,02d12h00m,2.5,535.75,98.53731957466684,0.7056256936332802,34.30698040385856,1.524542652300967,0.6081922066644461,0.92359297320766,127.87972765630992,13.191621219835167,60.5,174.5,105.10000000000001,146.0,-0.8856709223177213,3.8904826597003845,0.046385398607379426,0.7545627036047715
310,BT474,D3,2,02d16h00m,2.5,491.0,93.62615433949868,0.7171888873167499,32.60304051006146,1.4916163133876434,0.6266341997288173,0.9136502611692735,127.94794183186066,13.616470015241891,60.25,173.5,104.475,147.5,-0.8081515466419654,3.790247347135028,0.04790747703881555,0.7419636406313928
311,BT474,D3,2,03d00h00m,2.5,483.5,93.15432893255073,0.7192025138991208,32.94165684105491,1.567265807504354,0.5981278645650697,0.9143296379581861,127.9264257114466,15.421703263457593,49.5,180.0,101.125,150.5,-0.7331298654569208,3.0905735549814155,0.062059802655670154,0.769939432943785
312,BT474,D3,2,03d04h00m,2.5,525.0,98.26219330881975,0.7084553651314786,33.810564321239426,1.5377608840079908,0.6094423704517128,0.9146170079093705,127.9216625382841,13.23601406688807,58.75,173.5,105.25,147.0,-0.857794559648875,3.7842006650093225,0.049030423454629775,0.7594518337161142
313,BT474,D3,2,03d12h00m,2.5,529.5,98.27564927611036,0.7303700538591292,34.42993674444497,1.5355788406464213,0.604453479269144,0.9302186277780639,127.90578155504627,13.757163478880102,57.5,176.0,104.5125,148.0,-0.7494424753453443,3.4466504873914534,0.052041479489204345,0.7588652301776533
314,BT474,D3,2,03d16h00m,2.5,483.75,94.99442635585339,0.7083642413633534,32.57337384400631,1.5688285812227298,0.5971224676022424,0.9100028020635885,127.96810575395781,14.754226705493517,59.0,177.5,102.5,149.0,-0.6304446562127719,2.8617093639616025,0.05016862034701425,0.7702773245246218
315,BT474,D3,2,04d00h00m,2.5,415.75,83.97665940288701,0.7391832232804989,29.655798623893453,1.5062808489379027,0.6143142735284621,0.9310638156539623,127.82641466171648,16.146989080534322,51.5,181.5,100.1875,150.8625,-0.6574907513359286,2.880427065544882,0.06012616911597405,0.7476627835059815
316,BT474,D3,2,04d04h00m,2.5,430.0,89.23706704297268,0.7096723567312159,31.656323918215776,1.546420349196864,0.5976511020467556,0.9159595959595961,127.91865889212826,13.858741077473422,62.0,178.0,104.5,148.0,-0.5282061429983642,2.591226692572757,0.0536846410191531,0.7626415419129653
317,BT474,D3,2,04d12h00m,2.5,460.0,90.61574669941304,0.7328359598852252,31.925190480545908,1.5183367709041744,0.6174906225717378,0.9240375267598796,127.99329882363381,12.951877388445268,68.25,174.0,106.0,147.0,-0.5572935259847485,2.680639877921265,0.045137423439910576,0.7523031289672008
318,BT474,D3,2,04d16h00m,2.5,449.5,88.89670811453837,0.7471651969230612,31.011975520459607,1.4833183143142818,0.6319176388164496,0.9329425286339297,127.90710403014504,13.32273970121689,62.75,175.75,105.8625,146.95,-0.6129833398168656,2.992065879022075,0.050335288399306496,0.7385464743815926
319,BT474,D3,2,05d00h00m,2.5,435.0,89.46194077712559,0.7128737043581317,31.21013277280742,1.5550710247555668,0.5987998267044179,0.9115406643757159,128.15759433554962,12.635785163264456,66.5,173.5,107.5,147.4,-0.5364517658354222,2.7111379471380452,0.04581408526649085,0.7658175765696067
320,BV2,A4,1,00d00h00m,2.5,159.0,45.39518395093589,0.9629170072414722,15.310919012529666,1.1538125887117385,0.8609921163936823,0.9636432880844645,127.75077060144449,35.18443695957895,30.25,205.25,65.3375,181.575,-0.38629602084154563,0.20759738939081848,0.05508970941722302,0.4986878967408078
321,BV2,A4,1,00d04h00m,2.5,153.0,44.94543648263006,0.967226019274822,15.344022898249056,1.1772516385836869,0.8410261914787527,0.9645235661580112,127.5411071230061,39.443108173213545,20.75,219.5,57.962500000000006,187.71249999999998,-0.3480576610396492,-0.07128683932275007,0.06936820579446362,0.5274012170991336
322,BV2,A4,1,00d08h00m,2.5,154.25,45.09188309203678,0.96427551603366,15.562147580079769,1.2038842655476296,0.8212327246560184,0.9654318880163878,127.95252184365032,30.272160739783505,44.25,200.75,75.5125,175.19999999999996,-0.28698139302516357,0.19200615064702403,0.05723242922044391,0.5567792858688789
323,BV2,A4,1,00d12h00m,2.5,145.25,44.5667568261897,0.9590110799766458,15.344719870869374,1.1977903585188718,0.8159317114799893,0.9632852839931154,128.60474728420297,31.088452675806188,44.0,206.0,75.2,178.0375,-0.22800899431052335,0.11266843169900348,0.055345965442588504,0.5504130000208671
324,BV2,A4,1,00d16h00m,2.5,171.0,48.50609665440988,0.9441115429326972,16.338544992403463,1.1822544967811668,0.8322899824924674,0.9606520392816066,129.06850490196078,30.508781847962634,47.0,208.5,78.5,178.2,-0.07672668069887764,0.18386039142367458,0.07081395953586103,0.5333167250953742
325,BV2,A4,1,00d20h00m,2.5,197.75,51.92031021678297,0.935338734106439,17.490607410190165,1.1790175813211685,0.8327186508657131,0.9620156226537673,128.31914886207647,28.094172251839822,51.25,204.25,81.45,174.0,-0.02336443588801725,0.3127136374711662,0.09327629716038535,0.5294589249303348
326,BV2,A4,1,01d00h00m,2.5,183.0,49.90990257669732,0.9250336474531962,16.979872740115603,1.2077156519704264,0.8181621101717803,0.960312848627801,129.35481058711784,32.07006085768823,43.0,218.0,76.9,182.0,-0.013662405163744899,0.20282567275136526,0.08815800714007829,0.5606908282714197
327,BV2,A4,1,01d04h00m,2.5,197.0,52.16295090390226,0.9174950980184803,17.604238500476395,1.191405679071601,0.8246714734726829,0.9599863397759296,130.02216742252457,31.422713688751404,48.0,220.0,78.95,183.125,0.07816095275479187,0.2435073730144904,0.09245305806685053,0.5433571643057229
328,BV2,A4,1,01d08h00m,2.5,167.0,47.09188309203678,0.9568551394725028,16.193777652331903,1.1777474962972554,0.8379311435550028,0.964972059424833,128.77272093496646,33.24853086338482,45.5,219.5,76.5,184.475,0.1169214294649857,0.04764335247584295,0.13890178069074358,0.5282657907678577
329,BV2,A4,1,01d12h00m,2.5,178.5,48.334523779156065,0.9625806956810807,16.50705048736856,1.1702106611994,0.8459478379152034,0.9663430420711975,128.2786303630363,32.10168200637797,48.5,216.0,78.65,182.85,0.12690329618759988,0.0035349969539768267,0.1506929176873847,0.5193672714979836
330,BV2,A4,1,01d16h00m,2.5,171.0,48.94543648263006,0.9101621508883007,16.685708942321135,1.2229433606472848,0.7977564502229706,0.9499984567424922,129.46400736864655,32.71242826412305,48.0,216.0,78.0625,184.675,0.06707935873071144,-0.09053822747327794,0.1012421099463532,0.5756439490057832
331,BV2,A4,1,01d20h00m,2.5,166.0,47.852290732122434,0.9295230699511976,16.318339905059904,1.2164805357338504,0.8036733058188053,0.9562793475555751,128.9357437015504,35.95011542867151,40.5,223.5,72.8,189.425,0.0948664240974562,-0.2393589325103656,0.13012359339714888,0.5690774264310666
332,BV2,A4,1,02d00h00m,2.5,162.5,47.21320343559643,0.9385283464764262,16.267371438368833,1.2150940736347793,0.8068054831502289,0.9598276898417151,129.23269521113468,33.6728743150227,46.0,218.5,77.0625,185.53750000000002,0.071054088696675,-0.1727355031898004,0.10568495024553667,0.5677252050641831
333,BV2,A4,1,02d04h00m,2.5,178.5,49.21320343559643,0.9490088231231879,16.84557447040924,1.1959849664107973,0.8237119159380437,0.9643289728682172,129.65619270690118,40.207679168792254,30.0,235.0,66.4125,197.6,0.06684506448192837,-0.2274629943888995,0.114453260588391,0.548514469510388
334,BV2,A4,1,02d08h00m,2.5,171.0,48.33452377915607,0.944992738828734,16.557857179560337,1.2013499436316015,0.8178936887135442,0.9625150541951023,129.4217320261438,33.15055192113016,47.0,216.75,78.0,185.2375,0.09363628865976145,-0.09271239619631425,0.0954352224110849,0.5541237865410065
335,BV2,A4,1,02d12h00m,2.5,164.0,48.50609665440987,0.9038896395820317,16.618172586557485,1.2589624395944767,0.7731285854274113,0.9513970877607243,130.21996416974582,33.27061286087315,47.0,216.5,78.35,185.5,0.010627089713549101,-0.14491121399523405,0.11915032973170697,0.6074003887682218
336,BV2,A4,1,02d16h00m,2.5,140.5,42.970562748477136,0.9738498365226143,14.996227752334185,1.1969425338467303,0.827289604366994,0.9660919540229886,131.77588567505256,32.00404028150028,56.0,209.5,82.2625,183.9,-0.05263139655596115,-0.33897257883706244,0.11708569733113793,0.5494029245482347
337,BV2,A4,1,02d20h00m,2.0,135.0,42.38477631085024,0.9361542331874744,14.728515174519218,1.222462647821803,0.7996915109212885,0.956140350877193,130.82183908045977,37.06907064354709,42.0,222.0,73.4,190.3,0.08343059296302055,-0.35955764460588413,0.15605752441661286,0.5751884692255742
338,BV2,A4,1,03d00h00m,1.5,124.0,41.2634559672906,0.9424335047408422,14.355132337740802,1.230482468787589,0.7959815135890589,0.9562985799892224,129.64969629812032,40.39573840723082,38.5,228.0,67.8875,196.35,0.09532527427946749,-0.45830461729544103,0.17659883002500468,0.5826449053849984
339,BV2,A4,2,00d00h00m,2.5,170.5,46.970562748477136,0.9551964037766494,15.761619136643183,1.1207588258560937,0.8870055723043586,0.9643763213530656,128.1938381274676,35.2144987408384,25.25,207.75,64.4875,180.5,-0.5554139218863432,0.2349049956839207,0.05377645489665268,0.45125792293311673
340,BV2,A4,2,00d04h00m,2.5,174.0,48.738329701443504,0.949270838793882,16.40973992635697,1.1607642438506987,0.8507983039495459,0.9650540205152727,127.49344126474715,37.230392230965656,24.5,214.0,61.875,186.175,-0.3432731385318336,0.2459868518167856,0.08128853032252994,0.5068998578230681
341,BV2,A4,2,00d08h00m,2.5,180.5,48.85965004500315,0.9481160284118988,16.7599124008167,1.1783548568274145,0.8371731393262789,0.9640351123727083,128.43482896884535,30.082248713201334,40.25,206.25,76.9,176.55,-0.21185827100202587,0.43141996293849727,0.06327016961460705,0.5287146560676383
342,BV2,A4,2,00d12h00m,2.5,158.0,46.00609665440987,0.938290446215618,15.657686616307181,1.1834312796970305,0.8313012761270726,0.9597542242703534,128.75208184289596,32.119911760339036,38.0,213.5,73.3,180.89999999999998,-0.1449947247587991,0.2506439752413027,0.06954118206547795,0.5346992739727414
343,BV2,A4,2,00d16h00m,2.5,187.0,50.480970388562795,0.9397741741950252,17.222674466789208,1.2019768935058397,0.8238341161125731,0.9625855818901551,128.8600923669477,31.62188922650315,42.0,215.0,75.13749999999999,181.1625,-0.13719655314095103,0.36625310386475085,0.07427909153898703,0.5546519458888979
344,BV2,A4,2,00d20h00m,2.5,203.5,52.62741699796952,0.9319740775033528,17.655580736336322,1.1862384427324437,0.8263605600396988,0.9628800917957545,128.93538826318908,29.36460035472135,49.5,210.0,80.45,179.02499999999995,-0.03422320194686805,0.34157860229414583,0.07273680946840261,0.5378878523978894
345,BV2,A4,2,01d00h00m,2.5,181.5,50.40254326381661,0.9235442700443932,17.110051249679692,1.195964672990921,0.8170631823657553,0.9577674896158179,129.397821640105,32.982829832845695,40.25,218.5,74.75,184.5,-0.06253263589094066,0.20661684664880806,0.08392830240075272,0.5483455231468874
346,BV2,A4,2,01d04h00m,2.5,196.75,51.62741699796952,0.9406514211476398,17.53401179513437,1.181630366121869,0.8269910206133375,0.9646892066391173,129.81035013992857,31.312738552162557,47.0,217.5,79.325,182.55,0.08248983557303258,0.15621935272408835,0.08677591174893695,0.532676431256341
347,BV2,A4,2,01d08h00m,2.5,193.0,51.92031021678297,0.9158171104319224,17.78086900289366,1.205481743075406,0.8078528658799725,0.9563730617205596,130.23552754435104,31.346912323338827,48.0,216.0,80.075,183.64999999999995,0.019277834068878327,0.1698780200693015,0.09333530918573127,0.5584396563997824
348,BV2,A4,2,01d12h00m,2.5,171.0,48.62741699796952,0.9330336533514868,16.575597363716135,1.201049842692945,0.817154730716388,0.9599358974358975,127.56697375456828,32.165479193470254,48.5,213.0,77.7,181.7,0.06284381113737285,-0.04923138386608532,0.11496706235404146,0.5538530497818286
349,BV2,A4,2,01d16h00m,2.5,179.0,49.44543648263005,0.9351673753257643,16.78210450502607,1.182135349549288,0.8351917055471241,0.962395678683137,128.7719423671059,34.399972223976405,43.0,221.5,75.1625,188.025,0.14862915684162975,-0.07708483741212725,0.11182618780522066,0.5332963987500915
350,BV2,A4,2,01d20h00m,2.5,184.0,49.79898987322333,0.9409347990113572,17.123871238517445,1.2112698587076758,0.814565476111697,0.9648471393780363,128.38151374370887,33.787941423405826,48.0,219.5,75.5875,185.3625,0.11516279060947832,-0.26311306367723436,0.1298407234038044,0.5642213197768613
351,BV2,A4,2,02d00h00m,2.5,192.0,50.79898987322333,0.9511667180502477,17.386050715637147,1.1903021395081357,0.8276150389425992,0.9662481241741991,130.32288257954923,32.363974396137806,46.5,218.5,79.0,186.0,0.0679692885221273,0.02510130508908192,0.09873752283388097,0.5423557725963877
352,BV2,A4,2,02d04h00m,2.5,151.75,46.69543648263006,0.8730025059542275,16.60854560143064,1.3112843715422124,0.7296022350814897,0.9357047556366572,133.9509139731519,44.32833087587461,29.5,240.0,63.612500000000004,208.1875,-0.012773875078612123,-0.40640788260418526,0.15887470059536238,0.6464350412423064
353,BV2,A4,2,02d08h00m,2.5,161.0,47.54163056034262,0.9143788736346365,16.14949783030506,1.2226745800002785,0.7971943328706927,0.9528876349083985,128.338348494382,34.46321393323485,41.0,218.0,73.9,185.72499999999997,0.022548363954002726,-0.13886370529120498,0.13344415780273827,0.5752122663960215
354,BV2,A4,2,02d12h00m,2.5,138.0,43.384776310850235,0.9343511430496834,15.274281101860842,1.263973373927883,0.7743995207931549,0.9561202156622004,128.81204761904763,34.59243190783411,47.0,215.5,75.0125,185.48749999999998,0.010791896670003475,-0.29648667085125446,0.15551545373680206,0.6115928380178127
355,BV2,A4,2,02d16h00m,2.5,115.0,39.14213562373095,0.964823520800934,13.82626654557681,1.2216328792769708,0.8057105569055815,0.9589915966386555,127.62340216322517,35.251187631220674,50.0,214.0,74.35000000000001,186.375,0.1370243409071351,-0.4212451951302456,0.1374542647219394,0.5741711585523326
356,BV2,A4,2,02d20h00m,2.5,141.5,43.72792206135786,0.935697509549205,15.277014445023674,1.2313896635263508,0.7947110271514569,0.955841728956776,129.50783436873138,34.655010761100826,50.0,219.5,76.51250000000002,187.925,0.0858602202228867,-0.23746713865645813,0.14767234412345182,0.5835185067029883
357,BV2,A4,2,03d00h00m,2.5,125.5,41.21320343559643,0.953524157374928,14.29439128134398,1.2281432620399113,0.7968810932507646,0.9579674238335869,128.68796468323114,42.267512323947436,34.0,233.0,64.025,198.63750000000002,0.0985276949489458,-0.45359370904157564,0.15379686297568534,0.5805283191693037
358,BV2,B4,1,00d00h00m,2.5,150.0,43.92031021678298,0.9772629834879174,14.863526457817075,1.1327735677624533,0.8762520573034152,0.9673475717830557,127.23796138506164,38.947206584018595,16.5,221.0,59.95,190.5,-0.2319038329463915,0.16229068946212474,0.07798142079984555,0.4696996612118405
359,BV2,B4,1,00d04h00m,2.5,151.75,44.62741699796952,0.968068265618768,14.955762021105745,1.1508015147351338,0.8577052990284806,0.9636524822695034,127.00365272442737,42.80165578028112,12.0,228.25,53.925,193.05,-0.2105000818952959,-0.12173050504227273,0.0886057106313185,0.4938486259911274
360,BV2,B4,1,00d08h00m,2.5,169.5,46.920310216782966,0.9604754519166223,16.04161283356662,1.1593001395083007,0.8551805178909403,0.966737248631209,128.3067760487824,31.17044563648524,37.5,206.75,74.67500000000001,177.64999999999998,-0.30687245077053055,0.3691075988049945,0.07410935332961925,0.5054959329238727
361,BV2,B4,1,00d12h00m,2.5,147.25,43.62741699796952,0.972375049575635,14.921262522145257,1.1419924719002092,0.8720897629734474,0.9643603743537462,127.82341809886721,34.32701835253326,37.0,214.0,70.8875,182.625,-0.1485064263931284,-0.052797445380339,0.07547517858451733,0.48260708640947514
362,BV2,B4,1,00d16h00m,2.5,161.75,45.384776310850235,0.9939831770843709,15.233933612381309,1.1073838678162615,0.8989718898729921,0.9723970616970458,128.49635158935354,34.87303794702241,39.75,212.5,71.42500000000001,182.8625,-0.15721501330663826,-0.08486756622814437,0.08620227520580862,0.42957590733753415
